Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,PM3.17,MER,MER_N_02,100000,-0.002201319,-0.00169808,-0.000381913,0.001161209,0.003120103,0.005043449,0.006048104,0.006618573,0.007723938,0.009213028,0.011169184,0.012908288,0.014116469,0.014707917,0.015682218,0.017012118,0.017903519,0.020187657,0.024328404,0.030606454,0.042623588,0.062168262,0.089204674,0.128027265,0.174679705,0.223334259,0.275251563,0.327118173,0.377833116,0.431291554,0.483795765,0.531393645,0.57379266,0.611804927,0.647843739,0.682825645,0.717263202,0.750585124,0.783983431,0.816700046,0.84870387,0.876925833,0.906081218,0.930615994,0.949161277
1,PM3.17,MER,MER_N_02,100000,-0.002139513,-0.001009417,0.000258435,0.001210061,0.001680435,0.001636665,0.002054137,0.002816072,0.003744821,0.00521018,0.006700529,0.008131015,0.008957258,0.010136172,0.011292372,0.012699589,0.014577368,0.017947393,0.024014601,0.034710495,0.052817519,0.07985958,0.117038644,0.162374025,0.212452692,0.26244968,0.314428648,0.367504146,0.419902502,0.472373514,0.52078288,0.564420546,0.604214809,0.641637522,0.677577086,0.711274519,0.74262348,0.772726013,0.804820552,0.835735599,0.869172051,0.896964907,0.924234764,0.945635282,0.96233856
1,PM3.17,MER,MER_N_02,100000,-0.000670405,-0.000516529,-0.00058137,0.000167185,0.001601119,0.003935712,0.006325237,0.008429465,0.008304172,0.00803439,0.007389129,0.006944032,0.008006554,0.009985507,0.010836259,0.012824678,0.015042082,0.018692439,0.026949283,0.040921931,0.061872719,0.093452667,0.134084955,0.182558628,0.234918519,0.288532344,0.340666421,0.394724476,0.446000202,0.496046162,0.5413415,0.5838723,0.623269114,0.661930162,0.697049322,0.729786515,0.761721638,0.793953008,0.827538588,0.858484554,0.888586706,0.916841092,0.947153419,0.972265968,0.990182596
1,PM3.17,MER,MER_N_02,100000,-0.00325596,-0.001636716,0.000182624,0.001761461,0.00294859,0.003227097,0.003505615,0.003799446,0.004631656,0.006014109,0.008226386,0.010466613,0.012331551,0.01310728,0.013948139,0.014898503,0.017048543,0.019993215,0.025179124,0.035411969,0.051802545,0.078357142,0.11745844,0.164339332,0.215737351,0.270137536,0.323496467,0.376280576,0.427571901,0.4775859,0.524754444,0.570786609,0.615664282,0.655705508,0.690839576,0.724752423,0.759245928,0.791482562,0.82415002,0.856180396,0.886153451,0.914880887,0.947541691,0.972980815,0.990837885
1,PM3.17,MER,MER_N_02,100000,-0.001343822,-0.000514424,0.000268442,0.000681662,0.000908142,0.001684556,0.00278136,0.003997166,0.005147422,0.006165685,0.007246868,0.009057237,0.010749979,0.011586965,0.01293534,0.014270284,0.016364628,0.020138733,0.027342779,0.039213622,0.061395773,0.09510791,0.13810244,0.187820095,0.240143808,0.291820116,0.345019963,0.398050229,0.449704466,0.500842355,0.547901816,0.592074621,0.632448572,0.667615154,0.701929504,0.734543929,0.768941365,0.801626103,0.833650578,0.864333829,0.894171249,0.921871993,0.952936055,0.976481629,0.99347588
1,PM3.17,MER,MER_N_02,100000,-0.000918555,-0.000898395,-0.00029722,0.000520294,0.001593876,0.003066138,0.004201581,0.005322137,0.006343971,0.007447884,0.008405247,0.009216754,0.009724543,0.010887372,0.013008101,0.015045718,0.017683143,0.021395745,0.028708635,0.041596578,0.063722365,0.09623535,0.137271758,0.184302268,0.234737547,0.2862728,0.338879121,0.392398586,0.443170217,0.491054519,0.534655303,0.574399233,0.612006835,0.645943833,0.678593603,0.710392336,0.742266083,0.772577957,0.80281515,0.832493345,0.861516965,0.889038356,0.918362204,0.942053691,0.957860071
1,PM3.17,MER,MER_N_02,100000,0.000444037,3.51E-05,-0.000145748,-0.000369078,3.57E-05,0.000538792,0.002105875,0.003557526,0.004845806,0.005071778,0.005535422,0.005708061,0.00653833,0.007259002,0.008120891,0.008236889,0.009841784,0.011514799,0.013918239,0.016743867,0.022629975,0.033294062,0.051663003,0.078631032,0.114577656,0.159590271,0.20986706,0.261376995,0.314435799,0.366574689,0.419831499,0.471480049,0.519528127,0.561717443,0.601690938,0.639892759,0.676518222,0.709675001,0.74171939,0.772993869,0.80479701,0.837849627,0.870562588,0.898037458,0.916257381
1,PM3.17,MER,MER_N_02,100000,-0.00332579,-0.001841231,0.000171347,0.001881966,0.003113708,0.004049613,0.005742292,0.007911462,0.010078373,0.011319875,0.011635417,0.012348818,0.013501451,0.014628447,0.017274605,0.02039309,0.023377009,0.028328703,0.034875734,0.047716174,0.069421572,0.103279738,0.147415483,0.197566007,0.248730958,0.302989046,0.356190465,0.410532108,0.463796137,0.513819449,0.558932869,0.60230539,0.641973733,0.678475581,0.714385856,0.749472918,0.783571316,0.816907386,0.848165617,0.876930669,0.907506306,0.936861767,0.968687731,0.995667766,1.013853028
1,PM3.17,MER,MER_N_02,100000,0.000577117,0.000467223,0.00013669,-0.000577236,-0.000603794,-3.87E-06,0.001322046,0.003006352,0.004312254,0.005131371,0.006158869,0.007114609,0.008191891,0.009893078,0.011417876,0.013776232,0.016148181,0.019312829,0.024080211,0.032698658,0.048092866,0.072880876,0.108944597,0.152880756,0.201687752,0.254326875,0.306688419,0.360149776,0.414251327,0.463349248,0.510620438,0.555239817,0.595083298,0.632955987,0.670015038,0.703952032,0.738095704,0.771832641,0.805342373,0.837310439,0.868623784,0.89863532,0.929665866,0.956745033,0.975948399
1,PM3.17,MER,MER_N_02,100000,-0.002088626,-0.000687791,0.000623383,0.000783985,0.00136905,0.003171635,0.005779491,0.007353711,0.008861028,0.00960973,0.01120542,0.012511638,0.01384278,0.014332659,0.015461112,0.017441392,0.019636857,0.022879224,0.029568066,0.040466619,0.059553579,0.088620138,0.126627541,0.172793247,0.223198996,0.274834217,0.327846778,0.382389613,0.434552349,0.486064398,0.534701349,0.577161508,0.615693025,0.653239578,0.686286822,0.723203926,0.759335509,0.791409978,0.822058685,0.852345929,0.881797526,0.913955693,0.944198934,0.967584566,0.98214955
1,PM3.17,MER,MER_N_02,100000,-0.001515077,-0.000987995,-6.07E-05,0.000964809,0.001598944,0.002184093,0.002524761,0.002943719,0.00391291,0.005056882,0.006382291,0.007999642,0.009129368,0.009294123,0.010049021,0.01124435,0.01321614,0.014856892,0.017993269,0.023785389,0.033805717,0.049571303,0.074342922,0.109162034,0.15282884,0.201598529,0.252844464,0.304531172,0.356855661,0.411079572,0.462781905,0.511382406,0.555586069,0.5982721,0.638194806,0.673437812,0.709414616,0.741311773,0.7722167,0.80329261,0.835083304,0.86413383,0.898074293,0.92382154,0.942284763
1,PM3.17,MER,MER_N_02,100000,-0.000423109,-0.000390126,-0.000229835,0.000262812,0.000780258,0.002045915,0.003909623,0.0055473,0.00673074,0.007112086,0.007017306,0.007705084,0.009181245,0.010312679,0.012071992,0.013271738,0.015224696,0.019369877,0.026763533,0.038735929,0.058951497,0.088337969,0.128818867,0.177796868,0.229586861,0.282859804,0.336231083,0.389985359,0.446241261,0.49975347,0.547708678,0.592012051,0.630273294,0.667310885,0.703987633,0.738234971,0.771785221,0.805510834,0.836829749,0.86807576,0.896809337,0.926040537,0.95679636,0.983395949,1.001577784
1,PM3.17,MER,MER_N_02,100000,-0.002997832,-0.001973642,-0.00038805,0.001688155,0.003671369,0.004669047,0.005290677,0.005886284,0.006556862,0.007185632,0.008920366,0.010776915,0.012378456,0.014322687,0.016174524,0.018348208,0.021801944,0.025847649,0.035060744,0.051638783,0.076689098,0.113643573,0.15813149,0.206885139,0.259191308,0.313329235,0.366918334,0.423356577,0.476039286,0.526236483,0.571387116,0.614345487,0.654547397,0.691261659,0.724086986,0.755650917,0.787713149,0.819854176,0.851758396,0.882500201,0.911833883,0.943283855,0.975272648,0.999317496,1.013347854
1,PM3.17,MER,MER_N_02,100000,-0.000858776,-0.0008404,-0.000611743,0.000221148,0.002089772,0.003819145,0.006287954,0.008668911,0.010375169,0.011670002,0.01341173,0.014425651,0.01544871,0.01743777,0.019295335,0.022043876,0.02511708,0.029939948,0.036256585,0.048224766,0.068912194,0.100584122,0.142403204,0.191225791,0.242725459,0.29455506,0.348144571,0.403015417,0.458845315,0.510411739,0.557403937,0.59831907,0.637633652,0.675155708,0.711140717,0.745511229,0.780782364,0.813818748,0.847554714,0.876684334,0.904119507,0.932357402,0.962453525,0.986798217,1.003356786
1,PM3.17,MER,MER_N_02,100000,-0.000228539,-0.000379884,-0.000347381,-1.28E-05,0.000968577,0.002244178,0.003225444,0.003550109,0.003757804,0.004127437,0.004700408,0.005320615,0.005806193,0.006275635,0.006752413,0.007821133,0.008678359,0.010706429,0.015466214,0.02358551,0.036985107,0.057772012,0.087376363,0.127333566,0.174969802,0.225437578,0.276883735,0.327798294,0.380542732,0.43325912,0.483338513,0.531856079,0.575656189,0.615596016,0.653428501,0.68736905,0.721045073,0.755407849,0.788695224,0.821763028,0.85357971,0.884777501,0.917384993,0.942954961,0.959604043
1,PM3.17,MER,MER_N_02,100000,0.000943231,0.000657186,2.98E-05,-0.000631641,-0.000998546,-0.000771858,-0.000333703,0.000748421,0.003053165,0.005134343,0.006947748,0.008492937,0.009000176,0.009787721,0.012110091,0.013556407,0.016356984,0.019679234,0.02508039,0.034580244,0.051859563,0.07854504,0.117153818,0.162160294,0.21187764,0.263321958,0.317003301,0.371562734,0.427736711,0.480170255,0.5289924,0.572816066,0.613450498,0.65124917,0.685827343,0.717998359,0.748652158,0.780013478,0.813684248,0.846477036,0.877269608,0.907719016,0.939533215,0.968227105,0.989689069
1,PM3.17,MER,MER_N_02,100000,-0.00070328,-0.000658557,1.50E-05,0.0003959,0.000950916,0.0013437,0.001518635,0.00159658,0.001525798,0.001256092,0.00199551,0.002962216,0.004277682,0.006150574,0.007007384,0.008819646,0.011777731,0.015462891,0.023745292,0.038654107,0.061810329,0.095982207,0.140332974,0.189731155,0.24192502,0.294967847,0.350197739,0.40569005,0.460194778,0.510957705,0.555697597,0.596341232,0.634557681,0.670979113,0.705119986,0.741215349,0.776455287,0.811428044,0.844474038,0.874883089,0.903148018,0.934231239,0.965744252,0.992559102,1.010645442
1,PM3.17,MER,MER_N_02,100000,-0.00150357,-0.000691785,0.000135219,0.000804324,0.001255812,0.001723701,0.002330473,0.002652901,0.0028145,0.003397054,0.004287568,0.005284396,0.005818588,0.00651787,0.007972124,0.009986763,0.014170544,0.01828394,0.024219796,0.035344001,0.055565128,0.08631585,0.128514362,0.175013362,0.225209237,0.275133089,0.326552951,0.378323403,0.429762573,0.477161122,0.520321216,0.562209488,0.599577103,0.635847662,0.671125275,0.703652649,0.734638621,0.767514965,0.797446874,0.827636074,0.857822906,0.886154136,0.916577551,0.942183128,0.96016663
1,PM3.17,MER,MER_N_02,100000,-0.002694723,-0.001325142,0.000295055,0.001652874,0.002071936,0.002212878,0.00204042,0.001903063,0.001804253,0.00185869,0.002106579,0.002545559,0.00402059,0.006021195,0.008234651,0.010464192,0.012961823,0.016803661,0.023207257,0.03362373,0.050891973,0.079362715,0.118559831,0.166503988,0.218332964,0.270122784,0.323462871,0.377427232,0.430641133,0.481370579,0.528335064,0.572368703,0.615046477,0.652664618,0.689727044,0.724113107,0.756387157,0.789470716,0.822203878,0.853046865,0.885873306,0.918087088,0.950537677,0.977800959,0.996116914
1,PM3.17,MER,MER_N_02,100000,-0.001877867,-0.001285271,-0.000328785,0.001125928,0.002365995,0.003639852,0.004157725,0.005234073,0.006855846,0.009120621,0.011001083,0.01225359,0.01242342,0.013544186,0.014451766,0.016170598,0.01744447,0.018862522,0.022359103,0.027670457,0.03733333,0.05668142,0.085076564,0.125195488,0.174138985,0.225617607,0.278457543,0.332588207,0.385464806,0.437310453,0.489649579,0.536499054,0.581339707,0.620951553,0.658152105,0.693319403,0.730081941,0.761996279,0.794915954,0.824896129,0.857225844,0.889660425,0.922470196,0.947488158,0.964059705
1,PM3.17,MER,MER_N_02,100000,-0.001359286,-0.000698291,0.000130009,0.000463958,0.00146361,0.002565646,0.004090356,0.00531002,0.006884226,0.008167816,0.00992745,0.010936097,0.012443623,0.013422539,0.015017808,0.015953738,0.017415806,0.020620791,0.028648657,0.043014,0.067234836,0.101824043,0.145360646,0.196266347,0.249561857,0.302462579,0.356211659,0.411412815,0.464719964,0.516425571,0.562763607,0.604536609,0.642374656,0.6784467,0.713288449,0.750337215,0.787369028,0.821417992,0.852371136,0.881212858,0.908225714,0.939370665,0.972979461,0.999882444,1.018115898
1,PM3.17,MER,MER_N_02,100000,-0.002050518,-0.001255896,-4.14E-05,0.001122474,0.00222533,0.003235362,0.003554758,0.005009711,0.006630943,0.008530699,0.010484666,0.011677283,0.011960903,0.01351597,0.0151817,0.016756538,0.018716095,0.022712776,0.029031661,0.041213916,0.062253546,0.092660037,0.133772511,0.182853419,0.234239968,0.287324081,0.342078325,0.396797095,0.451230005,0.501619841,0.548433056,0.591414197,0.631163786,0.667524466,0.704143555,0.74035827,0.776350595,0.810114073,0.841632523,0.869013412,0.897467589,0.927083654,0.958495561,0.985515583,1.004465229
1,PM3.17,MER,MER_N_02,100000,-0.000112778,-6.23E-05,1.79E-05,7.03E-05,8.69E-05,0.000903096,0.002169831,0.003416167,0.004905275,0.006236252,0.007487758,0.009038352,0.010570388,0.011837993,0.012689274,0.014097547,0.016436897,0.019301564,0.025340698,0.035492072,0.052149313,0.07876264,0.115867515,0.161615592,0.210053691,0.26052826,0.31366615,0.368030486,0.423134343,0.476776503,0.52240353,0.565401653,0.606128668,0.644412316,0.681936631,0.71788627,0.750197205,0.782754295,0.816225626,0.849115622,0.880125319,0.90919613,0.939720441,0.966842617,0.987943669
1,PM3.17,MER,MER_N_02,100000,-0.001092658,-0.000727695,-1.78E-05,0.000678576,0.001159608,0.001087821,0.002270903,0.003416552,0.005089088,0.006551005,0.008292446,0.009672927,0.011331121,0.013002465,0.014028173,0.014993095,0.016094161,0.018259737,0.022810931,0.030224309,0.042952239,0.063728667,0.092689494,0.132445433,0.180987528,0.231414622,0.284216086,0.335858022,0.387429665,0.440845574,0.493778103,0.541086051,0.586051879,0.623938218,0.661880825,0.69812292,0.733447342,0.769497341,0.802158101,0.833170885,0.863697406,0.891860858,0.922706113,0.951619145,0.969817448
1,PM3.17,MER,MER_N_02,100000,-0.00134295,-0.000936127,-0.000144655,0.000893271,0.001530461,0.002157174,0.001933964,0.002657035,0.002932759,0.003361822,0.003401136,0.003721677,0.004040324,0.005195792,0.005770205,0.006505925,0.006802469,0.007681627,0.011093334,0.016671423,0.0268599,0.043932433,0.07048537,0.107179889,0.152928607,0.203049757,0.255145076,0.307834651,0.361563617,0.414054897,0.466581464,0.515972105,0.559518618,0.599341137,0.634152289,0.669230504,0.705384139,0.741791709,0.777048886,0.811196748,0.841028353,0.87350884,0.905914357,0.933398117,0.952133866
1,PM3.17,MER,MER_N_02,100000,-0.00011592,-0.000104136,-0.000294965,-4.88E-05,0.000563822,0.001630866,0.002576624,0.004091786,0.005436427,0.006538888,0.007895247,0.009071961,0.010128506,0.011643155,0.012422923,0.012986508,0.014604587,0.01643018,0.019937599,0.025710681,0.034308751,0.050256669,0.074656472,0.110898475,0.155675457,0.206005253,0.257004405,0.308407002,0.359319411,0.412323403,0.463480211,0.513716193,0.559531372,0.60085775,0.638565801,0.673778585,0.708309807,0.744039617,0.778717066,0.812228222,0.843055324,0.87252076,0.90501858,0.933495836,0.953431249
1,PM3.17,MER,MER_N_02,100000,-0.000819551,-0.000715931,-0.000405777,0.000469879,0.001471379,0.002558121,0.003128309,0.003769848,0.004301882,0.005260999,0.006709099,0.008561577,0.010025862,0.010978153,0.011433608,0.011748277,0.011859991,0.014197882,0.01849352,0.025172576,0.037280886,0.05750585,0.087863391,0.13078542,0.178822129,0.230176811,0.281541075,0.332381994,0.384446163,0.436988058,0.484679888,0.530535576,0.571866031,0.608629217,0.644296763,0.67986504,0.714784782,0.748310302,0.782599662,0.814591633,0.84727689,0.879739374,0.913807758,0.940843094,0.960411264
1,PM3.17,MER,MER_N_02,100000,-0.000481504,-0.000850949,-0.000576867,0.000351301,0.001558019,0.002769211,0.004162398,0.00504351,0.005970586,0.006833355,0.0072504,0.007050292,0.007178344,0.0082821,0.009369866,0.011957874,0.015436001,0.020812996,0.028866904,0.044921752,0.069637628,0.106383613,0.151432703,0.203250156,0.254655238,0.309480812,0.365886473,0.42026323,0.471364991,0.518335269,0.558610447,0.598137983,0.636527099,0.671317846,0.707889631,0.745755117,0.781861701,0.817404741,0.850853572,0.882030066,0.913487063,0.943121985,0.972601386,0.997702456,1.015347387
1,PM3.17,MER,MER_N_02,100000,-0.000936757,-0.001539309,-0.000919782,0.000683124,0.002712724,0.004248371,0.00565765,0.006361229,0.007348333,0.008764607,0.009831891,0.010580823,0.012507206,0.014484697,0.015680501,0.01744094,0.019878385,0.022665184,0.029308611,0.040692963,0.059221486,0.089314587,0.130262424,0.178306532,0.230254417,0.28273071,0.335662386,0.388962494,0.442571051,0.495161202,0.542458047,0.587223842,0.627896298,0.663965624,0.697730099,0.730765401,0.762378718,0.797973569,0.832339848,0.865330387,0.896225387,0.925411378,0.956646504,0.985602228,1.005713832
1,PM3.17,MER,MER_N_02,100000,-0.001260071,-0.001066652,-0.000621827,0.000695668,0.002252882,0.003691017,0.004669234,0.006158756,0.00763385,0.009215341,0.010205142,0.010846713,0.010988691,0.012312124,0.013960194,0.015545821,0.017333437,0.019795125,0.023627968,0.032272116,0.046264275,0.070806869,0.106520874,0.151464755,0.200674999,0.251913096,0.303380794,0.355804465,0.410149248,0.462173507,0.5110514,0.555348822,0.595784436,0.633763717,0.669598616,0.70363862,0.738784628,0.772354997,0.804601363,0.83695341,0.866485076,0.897388486,0.930051634,0.957215427,0.975456874
1,PM3.17,MER,MER_N_02,100000,0.00027748,-0.000433092,-0.000609433,-8.87E-05,0.000853764,0.00329489,0.005776867,0.00756818,0.008812061,0.009138185,0.008947272,0.009334847,0.009817906,0.011540752,0.013690532,0.015855431,0.018594915,0.020972513,0.025306056,0.033988166,0.0502701,0.07589789,0.112528524,0.15735472,0.206339009,0.256473331,0.307949675,0.361194223,0.415557685,0.468525918,0.515640446,0.558597848,0.598617733,0.636237936,0.672339656,0.707607739,0.740890921,0.77456377,0.80816097,0.838698317,0.870997622,0.902990249,0.934584485,0.960419328,0.976804007
1,PM3.17,MER,MER_N_02,100000,-0.000648445,-0.000342166,-0.000155706,0.000258315,0.000888003,0.001477159,0.001741958,0.002112317,0.00220433,0.002358662,0.002698662,0.003294804,0.003584537,0.004417966,0.005995269,0.007338742,0.010116131,0.014007735,0.020316004,0.031184967,0.050291554,0.081432112,0.124199658,0.174131172,0.227209511,0.279251568,0.332179233,0.386143234,0.439516245,0.490956838,0.539906665,0.583232979,0.623330324,0.658645251,0.69366926,0.728164318,0.76282693,0.798575508,0.831287203,0.862951669,0.893654939,0.923617395,0.953985097,0.981791598,0.998840693
1,PM3.17,MER,MER_N_02,100000,-0.000372402,-0.000355157,-0.000119699,0.000313589,0.00053367,0.000433583,0.00019217,0.000271482,0.00073916,0.001555791,0.002116734,0.0025802,0.002820796,0.003311454,0.00383173,0.005242458,0.007347994,0.010457276,0.015629732,0.025313075,0.042735236,0.071073274,0.11002442,0.155232673,0.204875792,0.256311654,0.309899287,0.363669179,0.416871744,0.468030356,0.516629218,0.562803101,0.604525699,0.642957624,0.678115849,0.712642798,0.746883159,0.781298155,0.814943152,0.850390719,0.883046471,0.913958055,0.944724952,0.969092494,0.985975645
1,PM3.17,MER,MER_N_02,100000,-0.000339331,-0.000216873,-3.88E-06,0.000237826,0.000322256,0.000805328,0.001209617,0.001710623,0.001972841,0.001612913,0.001714354,0.00261302,0.003666345,0.004956751,0.006149241,0.007513879,0.009831949,0.013385533,0.019548451,0.030522365,0.048898108,0.077985021,0.116449163,0.162557222,0.212359336,0.263929027,0.318438431,0.374861602,0.429731941,0.482252282,0.530909774,0.576096543,0.617713666,0.656567947,0.691451289,0.725782871,0.759917854,0.793546876,0.826405849,0.857416285,0.886092406,0.918014089,0.951193669,0.979199401,0.999409046
1,PM3.17,MER,MER_N_02,100000,-0.000875057,-0.00085282,-0.000340634,0.000329265,0.001739246,0.003662675,0.005450445,0.006922195,0.008390789,0.009212375,0.009556245,0.010573623,0.011976372,0.013453925,0.014968095,0.016124173,0.017561526,0.019535941,0.023140297,0.028999586,0.039798453,0.058355827,0.085871186,0.125152978,0.171266437,0.222262363,0.274023103,0.326416677,0.37761709,0.431306824,0.481972639,0.529955893,0.57191009,0.6101621,0.646926503,0.682187465,0.714949674,0.747416447,0.77952398,0.811054157,0.84406084,0.876209279,0.908884021,0.937229144,0.956904066
1,PM3.17,MER,MER_N_02,100000,-0.002222849,-0.000998263,0.000529582,0.001286951,0.00140458,0.001085338,0.00153991,0.002795203,0.004496986,0.005911883,0.007272978,0.008453405,0.009387218,0.010059623,0.011193176,0.012730186,0.015584925,0.020510651,0.029051274,0.043972041,0.069085632,0.105975108,0.152925071,0.204008672,0.256657452,0.30981237,0.364289774,0.418512045,0.473010116,0.523599653,0.568966961,0.611125756,0.649490315,0.684994404,0.721209153,0.757053958,0.790692042,0.825360502,0.857861535,0.889771769,0.922268928,0.951904573,0.979901342,1.003484255,1.018552369
