Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
1,PM3.17,MER,MER_N_02,100000,1.099662371,0.003305473,0.130304774,-6.787264511,100,0.000122309,0.027090364,0.164400526,0.110737915,-0.5334761,-0.630795432,0.036060957,-0.331042624
1,PM3.17,MER,MER_N_02,100000,1.092482456,0.002270547,0.129290499,-6.615309142,99.9999997,0.000114268,0.027765609,0.014410228,-0.416958226,-0.79820459,-0.515107158,0.036060847,0.122055252
1,PM3.17,MER,MER_N_02,100000,1.077413352,0.003699013,0.132345875,-5.312968147,99.99999992,8.34E-05,0.027329313,-0.300387277,0.311399004,-0.000743639,0.361082882,0.036060929,-0.17070493
1,PM3.17,MER,MER_N_02,100000,1.061998896,-8.51E-05,0.134599304,-4.343561335,100,0.00010645,0.028187424,-0.622399293,-1.618065969,0.587407078,1.01328119,0.036060957,0.405097755
1,PM3.17,MER,MER_N_02,100000,1.06576636,0.00364826,0.132920313,-4.695206685,100,8.56E-05,0.028240605,-0.543695986,0.285520406,0.149186223,0.776700943,0.036060956,0.440783373
1,PM3.17,MER,MER_N_02,100000,1.072913874,0.001850503,0.12937351,-6.001008656,100,0.000132584,0.029163926,-0.394382555,-0.631133508,-0.776538578,-0.101817575,0.036060957,1.060342568
1,PM3.17,MER,MER_N_02,100000,1.126603048,3.03E-05,0.12501164,-8.446298599,100,0.000170333,0.026663464,0.727198295,-1.559251854,-1.914997715,-1.746961743,0.036060957,-0.617497203
1,PM3.17,MER,MER_N_02,100000,1.106674459,0.003540288,0.128087688,-7.205319198,100,0.000146934,0.028076689,0.310884871,0.230467003,-1.112141263,-0.912054606,0.036060957,0.33079345
1,PM3.17,MER,MER_N_02,100000,1.078173974,0.003731011,0.130433732,-6.145254729,99.99999946,0.000122767,0.027700693,-0.284497694,0.327714418,-0.499817967,-0.198863565,0.03606076,0.078495504
1,PM3.17,MER,MER_N_02,100000,1.085090685,0.003588249,0.128871554,-6.620475623,100,0.000120872,0.027621138,-0.140005797,0.254921572,-0.907550183,-0.518583067,0.036060957,0.025113395
1,PM3.17,MER,MER_N_02,100000,1.1008257,-0.001499391,0.130399941,-6.63529117,100,0.000143299,0.027177805,0.188702773,-2.339203908,-0.508637451,-0.528550683,0.036060957,-0.272368486
1,PM3.17,MER,MER_N_02,100000,1.099074405,-0.002109627,0.130034802,-6.338482011,100,0.000122977,0.027116985,0.152117754,-2.650355631,-0.603939621,-0.328863174,0.036060957,-0.313179147
1,PM3.17,MER,MER_N_02,100000,1.099205087,-0.00116194,0.131359627,-6.198015989,99.99999968,0.000123582,0.028398552,0.154847745,-2.167141374,-0.258156912,-0.234360329,0.03606084,0.546767436
1,PM3.17,MER,MER_N_02,100000,1.059801143,0.004862673,0.132052089,-5.253277536,99.99999981,0.00011695,0.029169982,-0.668310916,0.904734821,-0.077422594,0.40124158,0.03606089,1.064405908
1,PM3.17,MER,MER_N_02,100000,1.12239519,0.000430123,0.128456009,-7.587133253,99.99999999,0.000142192,0.02575612,0.639295042,-1.355368012,-1.016008714,-1.168931779,0.036060954,-1.226335923
1,PM3.17,MER,MER_N_02,100000,1.103351084,0.001873725,0.128881296,-7.355560294,100,0.000139643,0.02629778,0.241458713,-0.619293235,-0.905007694,-1.013133934,0.036060957,-0.862875897
1,PM3.17,MER,MER_N_02,100000,1.086082026,0.002785303,0.132746202,-5.920672832,100,0.000130381,0.027351946,-0.119296423,-0.154490591,0.103742611,-0.047769173,0.036060957,-0.15551753
1,PM3.17,MER,MER_N_02,100000,1.088582042,0.003921327,0.127370642,-6.783752618,100,0.000121406,0.028684777,-0.067070444,0.424754309,-1.299292251,-0.628432697,0.036060957,0.738827666
1,PM3.17,MER,MER_N_02,100000,1.118261204,0.002467035,0.123590669,-8.89738893,100,0.000137186,0.026525436,0.55293499,-0.316771774,-2.285874809,-2.050446664,0.036060957,-0.710115969
1,PM3.17,MER,MER_N_02,100000,1.086947086,0.003318815,0.127917044,-6.835220735,100,0.000109949,0.026204308,-0.101225094,0.117540881,-1.156679828,-0.66305946,0.036060957,-0.925596254
1,PM3.17,MER,MER_N_02,100000,1.054396073,0.003751225,0.131631534,-5.075264201,99.99999996,0.00010188,0.028749497,-0.781224255,0.338021161,-0.187188552,0.521005537,0.036060944,0.782255787
1,PM3.17,MER,MER_N_02,100000,1.096301676,0.005308673,0.129147296,-6.655715223,99.99999995,0.000125204,0.02773464,0.094194723,1.13214506,-0.835580947,-0.542291595,0.03606094,0.101274586
1,PM3.17,MER,MER_N_02,100000,1.117825703,0.003426594,0.125210439,-8.490412031,99.99999982,0.000153026,0.027743955,0.543837259,0.172496098,-1.86311069,-1.776640413,0.036060892,0.107524902
1,PM3.17,MER,MER_N_02,100000,1.101233942,0.004069328,0.127689729,-7.550734688,100,0.000140158,0.027504138,0.197231059,0.500217856,-1.216009745,-1.144443522,0.036060957,-0.053394805
1,PM3.17,MER,MER_N_02,100000,1.0739463,0.004349192,0.128929146,-6.39369984,99.99999999,0.000104787,0.027832071,-0.372814913,0.64291711,-0.892518606,-0.366012671,0.036060952,0.166651635
1,PM3.17,MER,MER_N_02,100000,1.068907709,0.004855532,0.130384324,-5.390673731,100,0.000107153,0.028742826,-0.478072381,0.901093671,-0.512713496,0.308804056,0.036060956,0.777779069
1,PM3.17,MER,MER_N_02,100000,1.083361726,0.00383143,0.127656264,-6.936028721,100,0.000115642,0.028184407,-0.1761242,0.378916842,-1.224744168,-0.730881138,0.036060957,0.403073617
1,PM3.17,MER,MER_N_02,100000,1.103787647,0.003601613,0.126310042,-7.752413196,100,0.000145117,0.028414224,0.250578624,0.261736149,-1.576111363,-1.280128954,0.036060957,0.557283335
1,PM3.17,MER,MER_N_02,100000,1.075612757,0.003747459,0.128332249,-7.141019456,99.99999999,0.000125606,0.028041477,-0.338002185,0.336100827,-1.048310366,-0.868794973,0.036060953,0.307165661
1,PM3.17,MER,MER_N_02,100000,1.144366654,0.002924639,0.12705601,-8.162430565,100,0.000125304,0.026979476,1.098284652,-0.083444961,-1.381411846,-1.555980774,0.036060956,-0.405449179
1,PM3.17,MER,MER_N_02,100000,1.03956528,0.005417326,0.134609717,-4.687330991,100,9.82E-05,0.027210287,-1.091043388,1.18754562,0.590124928,0.78199956,0.036060957,-0.250572365
1,PM3.17,MER,MER_N_02,100000,1.0394335,0.004691874,0.136361946,-3.635522644,99.99999999,7.15E-05,0.027657534,-1.093796292,0.817646714,1.047461029,1.489636039,0.036060952,0.049535537
1,PM3.17,MER,MER_N_02,100000,1.085596622,0.006280479,0.13250306,-5.53217036,99.99999981,0.00011232,0.028556744,-0.129436634,1.627656726,0.040282164,0.213607838,0.036060888,0.652915949
1,PM3.17,MER,MER_N_02,100000,1.09515094,0.004064013,0.128185015,-6.996477211,100,0.000133303,0.027817637,0.07015555,0.497507833,-1.086738812,-0.771549724,0.036060957,0.156966427
1,PM3.17,MER,MER_N_02,100000,1.10914066,0.002213876,0.125822233,-7.92169978,99.99999999,0.000135207,0.027553303,0.362404455,-0.445854009,-1.703430872,-1.39402172,0.036060953,-0.020404977
1,PM3.17,MER,MER_N_02,100000,1.056032952,0.002337141,0.125223853,-7.855304051,99.99999965,0.000150225,0.02852664,-0.747029427,-0.383002956,-1.859609579,-1.349351947,0.036060829,0.632716184
1,PM3.17,MER,MER_N_02,100000,1.096019884,0.004744298,0.131076535,-6.225238499,100,0.000139411,0.028095908,0.088308021,0.844376843,-0.332044618,-0.252675112,0.036060957,0.343689599
1,PM3.17,MER,MER_N_02,100000,1.163463513,0.00522678,0.13158142,-6.321689724,100,0.000125823,0.028110406,1.497223023,1.090388898,-0.200268479,-0.317565646,0.036060957,0.353418262
1,PM3.17,MER,MER_N_02,100000,1.087347581,0.004034606,0.133627593,-5.22016933,100,0.000107016,0.027851166,-0.092858654,0.482513749,0.333788025,0.423516146,0.036060957,0.179464628
1,PM3.17,MER,MER_N_02,100000,1.078121198,0.002780471,0.128756502,-6.533309906,99.99999999,0.000121456,0.028088421,-0.285600189,-0.156954327,-0.937579268,-0.459939645,0.036060955,0.338666066
1,PM3.17,MER,MER_N_02,100000,1.105920562,0.003414952,0.131550927,-6.528411494,100,0.000144091,0.026534542,0.295135763,0.16655994,-0.20822698,-0.456644087,0.036060957,-0.704005841
1,PM3.17,MER,MER_N_02,100000,1.092587154,0.002260861,0.131802465,-6.229673818,100,0.000136136,0.027035588,0.016597398,-0.421897084,-0.142575121,-0.255659109,0.036060957,-0.367797568
1,PM3.17,MER,MER_N_02,100000,1.098537307,0.002004801,0.133007747,-5.716819404,100,0.000109786,0.025719596,0.140897635,-0.552458905,0.172006532,0.089379503,0.036060957,-1.250844072
1,PM3.17,MER,MER_N_02,100000,1.092777264,0.003841928,0.1325304,-5.863939862,100,0.000128563,0.026483534,0.020568852,0.384269474,0.047417755,-0.009600319,0.036060957,-0.738232666
1,PM3.17,MER,MER_N_02,100000,1.08681466,0.002924469,0.133568569,-5.495539247,99.99999991,0.000121401,0.026875132,-0.103991503,-0.083531789,0.318382575,0.238252548,0.036060925,-0.475465801
1,PM3.17,MER,MER_N_02,100000,1.060070717,0.002739455,0.135418666,-4.635828971,100,9.41E-05,0.026098466,-0.662679462,-0.177867929,0.801262554,0.81664913,0.036060957,-0.996617386
1,PM3.17,MER,MER_N_02,100000,1.055609726,0.004742894,0.13431323,-5.050430381,100,0.000112333,0.027304163,-0.755870714,0.843661064,0.51274102,0.537713255,0.036060957,-0.187580852
1,PM3.17,MER,MER_N_02,100000,1.046518753,0.004854554,0.134335839,-5.146582744,99.99999997,0.000105663,0.026479522,-0.945783525,0.900595283,0.51864205,0.47302379,0.036060946,-0.740924399
1,PM3.17,MER,MER_N_02,100000,1.088796056,0.003378173,0.131721936,-6.39909417,99.99999961,0.000133009,0.025616011,-0.062599622,0.147806768,-0.163593333,-0.369641873,0.036060817,-1.320351031
1,PM3.17,MER,MER_N_02,100000,1.067287585,0.003444672,0.13489084,-4.562956467,99.9999997,0.000106541,0.027962432,-0.511917191,0.181713354,0.663498669,0.865676354,0.036060848,0.254125374
1,PM3.17,MER,MER_N_02,100000,1.123754892,0.001237925,0.128986553,-7.75539129,99.99999997,0.000167118,0.024257477,0.667699581,-0.943479546,-0.877535313,-1.282132558,0.036060948,-2.231943118
1,PM3.17,MER,MER_N_02,100000,1.029290191,0.003062639,0.131895606,-6.711383369,100,0.000139566,0.024003171,-1.30569266,-0.013080553,-0.118265033,-0.579744055,0.036060957,-2.402585422
1,PM3.17,MER,MER_N_02,100000,1.052060694,0.005562656,0.139143595,-2.657040268,100,8.44E-05,0.028754824,-0.830010916,1.26164787,1.773478529,2.147940213,0.036060957,0.785830289
1,PM3.17,MER,MER_N_02,100000,1.051362895,0.007106354,0.139065648,-2.99880472,100,9.10E-05,0.028081814,-0.844588133,2.048760305,1.753134389,1.918007645,0.036060957,0.334232313
1,PM3.17,MER,MER_N_02,100000,1.108802319,0.003080705,0.131823869,-5.89690453,99.99999958,0.000138806,0.028963542,0.355336426,-0.003868881,-0.136988487,-0.031778315,0.036060803,0.925882608
1,PM3.17,MER,MER_N_02,100000,1.04507174,0.004805549,0.133405218,-5.538469518,99.99999989,0.000148443,0.026982255,-0.976012002,0.875608239,0.275747513,0.209369885,0.036060916,-0.403584633
1,PM3.17,MER,MER_N_02,100000,1.094560583,0.002706873,0.133864205,-4.997866739,100,0.000112067,0.028090267,0.057822847,-0.19448129,0.39554443,0.573077065,0.036060956,0.339904724
1,PM3.17,MER,MER_N_02,100000,1.06821354,0.006209837,0.136637974,-3.834021016,99.99999991,9.91E-05,0.02852539,-0.492573759,1.591637294,1.119505206,1.356090142,0.036060925,0.631877091
1,PM3.17,MER,MER_N_02,100000,1.111332806,0.001850407,0.129163775,-7.661946233,99.99999998,0.000152974,0.026608967,0.408198956,-0.631182525,-0.83127986,-1.219264516,0.03606095,-0.65406551
1,PM3.17,MER,MER_N_02,100000,1.120819971,0.003894361,0.130027735,-7.087314432,99.99999958,0.000146075,0.027459183,0.606388313,0.411004715,-0.605784156,-0.832663263,0.036060804,-0.083560447
1,PM3.17,MER,MER_N_02,100000,1.111248401,0.003840644,0.131198417,-6.242715533,100,0.000148805,0.027711123,0.406435712,0.383615093,-0.300233051,-0.264433325,0.036060957,0.085494009
1,PM3.17,MER,MER_N_02,100000,1.105037157,0.003222256,0.132104518,-6.446925472,99.99999987,0.00013048,0.025386275,0.276681217,0.068306587,-0.063738315,-0.401821854,0.036060909,-1.474506149
1,PM3.17,MER,MER_N_02,100000,1.104582019,0.003712328,0.130655068,-6.300214143,100,0.000123162,0.028388044,0.267173252,0.318187976,-0.442048563,-0.303117287,0.036060957,0.539716128
1,PM3.17,MER,MER_N_02,100000,1.086151477,0.002050773,0.133583384,-5.518297123,100,9.20E-05,0.025562607,-0.117845576,-0.529018318,0.322249253,0.222941485,0.036060957,-1.356185122
1,PM3.17,MER,MER_N_02,100000,1.068889322,0.005120483,0.135980036,-4.399916899,100,0.000116542,0.02843245,-0.478456487,1.036189016,0.947781723,0.975366247,0.036060957,0.569513039
1,PM3.17,MER,MER_N_02,100000,1.087503331,0.000511174,0.132771214,-5.909030577,99.99999936,0.000135059,0.027509447,-0.089604989,-1.314041081,0.11027081,-0.039936488,0.036060724,-0.049832615
1,PM3.17,MER,MER_N_02,100000,1.077642625,0.000892878,0.132254632,-5.650350479,99.99999949,0.000128145,0.027749043,-0.295597717,-1.119415088,-0.024558323,0.134098521,0.036060773,0.110939175
1,PM3.17,MER,MER_N_02,100000,1.054820188,0.000481554,0.137939966,-3.665723918,100,0.000107225,0.028722591,-0.772364363,-1.329144266,1.459328277,1.469317202,0.036060957,0.764201647
1,PM3.17,MER,MER_N_02,100000,1.081924014,-0.001852749,0.131975025,-5.932516508,100,0.000142394,0.027257215,-0.206158377,-2.519376762,-0.097536495,-0.055737371,0.036060957,-0.219083531
1,PM3.17,MER,MER_N_02,100000,1.118097129,0.000465947,0.130851369,-7.214264309,99.99999938,0.000160575,0.02710631,0.549507425,-1.337101602,-0.390813608,-0.918072705,0.036060733,-0.320342699
1,PM3.17,MER,MER_N_02,100000,1.090310693,0.001280418,0.132917813,-5.516325955,100,0.000129102,0.027810515,-0.030958473,-0.921813172,0.14853361,0.22426765,0.036060957,0.152187602
1,PM3.17,MER,MER_N_02,100000,1.105169095,0.001565332,0.132221296,-6.753422006,99.99999978,0.000145675,0.025790613,0.279437435,-0.776538662,-0.033259151,-0.608026843,0.036060878,-1.203190831
1,PM3.17,MER,MER_N_02,100000,1.115903409,-0.002663837,0.130534837,-6.804398377,100,0.00013997,0.027536404,0.503680048,-2.932940195,-0.473429071,-0.642322768,0.036060955,-0.031744256
1,PM3.17,MER,MER_N_02,100000,1.165141322,-0.000880205,0.126936881,-7.690439904,100,0.00014304,0.028497072,1.532272901,-2.023488247,-1.412504832,-1.238434512,0.036060957,0.612875478
1,PM3.17,MER,MER_N_02,100000,1.096800265,-0.001782943,0.131064764,-6.239325153,99.99999971,0.000152942,0.027762892,0.104610381,-2.483783292,-0.335116798,-0.262152342,0.036060852,0.120231838
1,PM3.17,MER,MER_N_02,100000,1.10495521,0.000484177,0.131635187,-5.919267464,99.99999977,0.000114628,0.027276218,0.274969313,-1.327806398,-0.18623508,-0.046823668,0.036060875,-0.206332248
1,PM3.17,MER,MER_N_02,100000,1.075074872,0.002943548,0.130826815,-6.188372275,100,0.000132799,0.027385435,-0.349238744,-0.07380348,-0.397222198,-0.227872223,0.036060957,-0.133046095
1,PM3.17,MER,MER_N_02,100000,1.100939613,0.003315057,0.129187535,-7.003648651,100,0.000147505,0.0280468,0.191082441,0.115624357,-0.825078478,-0.776374531,0.036060957,0.310737298
1,PM3.17,MER,MER_N_02,100000,1.080990788,0.004013113,0.131416566,-5.737907959,99.99999998,0.000136362,0.028902625,-0.225653708,0.471554575,-0.243295638,0.075191528,0.03606095,0.88500641
1,PM3.17,MER,MER_N_02,100000,1.075799647,0.004348513,0.133323649,-5.426862888,99.99999991,0.000127087,0.028211289,-0.334097995,0.642571295,0.254457796,0.284456685,0.036060923,0.421111399
1,PM3.17,MER,MER_N_02,100000,1.068181949,0.00406747,0.132803654,-5.266345418,100,0.000102751,0.026982739,-0.493233692,0.499270878,0.118737873,0.39244976,0.036060957,-0.403259954
1,PM3.17,MER,MER_N_02,100000,1.068774051,0.002559326,0.130166056,-6.114678289,99.99999957,0.000144561,0.029267943,-0.480864528,-0.269713359,-0.569681849,-0.178292323,0.036060802,1.130139161
1,PM3.17,MER,MER_N_02,100000,1.058372608,0.001318845,0.132607072,-5.351144315,100,0.000137767,0.028440248,-0.698153391,-0.90221971,0.067429499,0.335398689,0.036060957,0.574745824
1,PM3.17,MER,MER_N_02,100000,1.086078929,-0.000763687,0.132092279,-5.973736909,99.99999995,0.000145281,0.026969951,-0.119361122,-1.964077408,-0.066932882,-0.083469666,0.036060939,-0.411841092
1,PM3.17,MER,MER_N_02,100000,1.092438902,0.001150174,0.12776674,-7.753055758,99.99999999,0.00014547,0.025963318,0.013500378,-0.9882228,-1.195909638,-1.280561257,0.036060954,-1.087303494
1,PM3.17,MER,MER_N_02,100000,1.083639639,0.003652769,0.130957962,-5.851208938,100,0.000141635,0.028964911,-0.170318525,0.287819664,-0.362992457,-0.001035197,0.036060956,0.926801288
1,PM3.17,MER,MER_N_02,100000,1.075117171,0.002519831,0.133564654,-5.634786088,99.99999928,0.000136855,0.026449925,-0.348355101,-0.289851307,0.317360885,0.144569944,0.036060697,-0.760784262
1,PM3.17,MER,MER_N_02,100000,1.112774869,0.007319721,0.135972658,-3.725266977,99.99999998,0.00010311,0.029631037,0.438324037,2.157553866,0.945855853,1.429257774,0.036060949,1.373779583
1,PM3.17,MER,MER_N_02,100000,1.108698261,0.004110798,0.130616438,-5.660131494,99.99999997,0.000134174,0.029715877,0.353162623,0.521363181,-0.452131155,0.127518041,0.036060945,1.430708368
1,PM3.17,MER,MER_N_02,100000,1.134574143,0.003862526,0.129260551,-7.687686548,100,0.000165377,0.02585601,0.893716556,0.394772322,-0.806021011,-1.236582106,0.036060957,-1.159308295
1,PM3.17,MER,MER_N_02,100000,1.122102548,0.003136057,0.129694603,-7.179897497,100,0.000122403,0.026089031,0.63318168,0.024354593,-0.692732429,-0.894951374,0.036060957,-1.002949011
1,PM3.17,MER,MER_N_02,100000,1.034473809,0.005896455,0.13389668,-4.513274833,100,0.00010644,0.027735399,-1.197405537,1.431847527,0.404020346,0.899101204,0.036060957,0.101783693
1,PM3.17,MER,MER_N_02,100000,1.144995245,0.001691255,0.12696744,-7.664110034,99.99999901,0.000156565,0.028273058,1.111416079,-0.712332112,-1.404528988,-1.22072028,0.036060598,0.462559125
1,PM3.17,MER,MER_N_02,100000,1.127841185,0.002074584,0.127754243,-7.674293556,100,0.00014266,0.026335952,0.753063311,-0.516877706,-1.199171281,-1.227571558,0.036060956,-0.837261816
1,PM3.17,MER,MER_N_02,100000,1.023897466,0.00367451,0.122422607,-8.438516766,99.99999998,0.000129944,0.026766332,-1.418348105,0.298905116,-2.590741844,-1.741726275,0.036060951,-0.548471722
1,PM3.17,MER,MER_N_02,100000,1.153146444,0.001585824,0.126019496,-8.445948628,100,0.00017359,0.027036696,1.281696771,-0.766090438,-1.651944646,-1.746726289,0.036060957,-0.36705415
1,PM3.17,MER,MER_N_02,100000,1.159919862,0.005015671,0.130295743,-7.426194533,100,0.000161537,0.027911517,1.423195224,0.982746962,-0.535833387,-1.060655295,0.036060957,0.219960959
1,PM3.17,MER,MER_N_02,100000,1.131998805,0.004866811,0.126970119,-7.267338646,100,0.000166194,0.029538663,0.839917059,0.906844779,-1.403829632,-0.953780101,0.036060956,1.311795449
1,PM3.17,MER,MER_N_02,100000,1.213337732,0.002970769,0.128508747,-7.566392836,100,0.000168512,0.028877728,2.539108474,-0.059923606,-1.002243839,-1.154978024,0.036060956,0.868300109
1,PM3.17,MER,MER_N_02,100000,1.142410038,0.006828309,0.135560833,-3.663211567,99.99999996,0.000111295,0.032055354,1.05741045,1.90698853,0.838368653,1.471007463,0.036060942,3.000525329
1,PM3.17,MER,MER_N_02,100000,1.053321989,0.003487764,0.133478561,-5.216591851,99.99999996,0.000132759,0.027611478,-0.803662133,0.203685856,0.294890371,0.425923005,0.036060943,0.01863145
1,PM3.17,MER,MER_N_02,100000,1.041559737,0.003789344,0.136959986,-4.980763365,100,0.000124424,0.025937604,-1.049378646,0.357457746,1.203551177,0.584583887,0.036060957,-1.104557978
1,PM3.17,MER,MER_N_02,100000,1.03624633,0.002679624,0.135406178,-5.014149406,99.99999974,0.000115772,0.02658438,-1.160377103,-0.208375073,0.798003197,0.562122399,0.036060863,-0.670563336
1,PM3.17,MER,MER_N_02,100000,1.09938827,0.006173788,0.13592106,-4.007077608,100,0.000102188,0.029475198,0.158674487,1.57325624,0.932388634,1.239660987,0.036060956,1.269209685
1,PM3.17,MER,MER_N_02,100000,1.107517211,0.004100996,0.134094139,-5.35797331,99.99999967,0.00011993,0.02766278,0.328490174,0.51636496,0.455557588,0.330804272,0.036060839,0.053055661
1,PM3.17,MER,MER_N_02,100000,1.115319446,0.003130669,0.13244952,-6.142717098,99.99999999,0.000143149,0.027818562,0.491480903,0.021607126,0.026308014,-0.197156296,0.036060954,0.157587453
